doc_id,doc_type,image_path,image_path_2,source_set,split,annotator,label_status,reviewer,pii_checked,notes
presc_001,prescription,samples/prescriptions/receta_dermatologia_2025.jpeg,,starter_samples,baseline,codex,labeled,,yes,Starter sample
presc_002,prescription,samples/prescriptions/test_rinofaringitis.jpg,,starter_samples,baseline,codex,labeled,,yes,Starter sample
presc_003,prescription,samples/prescriptions/test_amigdalitis.jpg,,starter_samples,baseline,codex,labeled,,yes,Starter sample
presc_004,prescription,samples/prescriptions/test_1.png,,starter_samples,baseline,codex,labeled,,yes,Starter sample
presc_005,prescription,samples/prescriptions/test_2.png,,starter_samples,baseline,codex,labeled,,yes,Starter sample
presc_006,prescription,samples/prescriptions/test_3.png,,starter_samples,baseline,codex,labeled,,yes,Starter sample
presc_007,prescription,samples/prescriptions/test_4.jpg,,starter_samples,baseline,codex,labeled,,yes,Starter sample
presc_008,prescription,samples/prescriptions/test_5.png,,starter_samples,baseline,codex,labeled,,yes,Starter sample
presc_009,prescription,samples/prescriptions/test_6.png,,starter_samples,baseline,codex,labeled,,yes,Starter sample
presc_010,prescription,samples/prescriptions/test_7.png,,starter_samples,baseline,codex,labeled,,yes,Starter sample
presc_011,prescription,samples/prescriptions/test_8.png,,starter_samples,baseline,codex,labeled,,yes,Agent B staging label
presc_012,prescription,samples/prescriptions/test_9.png,,starter_samples,baseline,codex,labeled,,yes,Agent B staging label
presc_013,prescription,samples/prescriptions/test_10.jpg,,starter_samples,baseline,codex,labeled,,yes,Agent B staging label
presc_014,prescription,samples/prescriptions/test_11.png,,starter_samples,baseline,codex,labeled,,yes,Starter sample
presc_015,prescription,samples/prescriptions/test_12.png,,starter_samples,baseline,codex,labeled,,yes,Starter sample
presc_016,prescription,samples/prescriptions/test_13.png,,starter_samples,baseline,codex,labeled,,yes,Starter sample
presc_017,prescription,samples/prescriptions/test_14.jpg,,starter_samples,baseline,codex,labeled,,yes,Agent D staging label
presc_018,prescription,samples/prescriptions/test_15.png,,starter_samples,baseline,codex,labeled,,yes,Agent D staging label
presc_019,prescription,samples/prescriptions/test_16.png,,starter_samples,baseline,codex,labeled,,yes,Agent E staging label
presc_020,prescription,samples/prescriptions/test_17.png,,starter_samples,baseline,codex,labeled,,yes,Agent E staging label
lab_001,lab,samples/lab_results/resultados_laboratorio_2025_p1.jpeg,,starter_samples,baseline,codex,reviewed,Juan,yes,Page 1
lab_002,lab,samples/lab_results/resultados_laboratorio_2025_p1.jpeg,samples/lab_results/resultados_laboratorio_2025_p2.jpeg,starter_samples,baseline,codex,labeled,,yes,Two-page report
lab_003,lab,samples/lab_results/test_1.jpg,,starter_samples,baseline,codex,labeled,,yes,Agent A staging label
lab_004,lab,samples/lab_results/test_2.jpeg,,starter_samples,baseline,codex,labeled,,yes,Agent A staging label
lab_005,lab,samples/lab_results/test_3.png,,starter_samples,baseline,codex,labeled,,yes,Agent B staging label
lab_006,lab,samples/lab_results/test_4.png,,starter_samples,baseline,codex,labeled,,yes,Agent B staging label
lab_007,lab,samples/lab_results/test_5.png,,starter_samples,baseline,codex,labeled,,yes,Starter sample
lab_008,lab,samples/lab_results/test_6.png,,starter_samples,baseline,codex,labeled,,yes,Single-page immunology panel
lab_009,lab,samples/lab_results/test_7.png,,starter_samples,baseline,codex,labeled,,yes,Agent E staging label
